Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,17,3,17/01/2018,B6,20409,B6,N179JB,395,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1011,1007,-4,0,0,-1,1000-1059,11,1018,1305,7,1302,1312,10,10,0,0,1300-1359,0,,0,171,185,167,1,972,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N547JB,396,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,947,,,,,,0900-0959,,,,,1228,,,,,,1200-1259,1,B,0,161,,,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N547JB,397,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,600,,,,,,0600-0659,,,,,902,,,,,,0900-0959,1,B,0,182,,,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N580JB,398,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,1224,1313,49,49,1,3,1200-1259,23,1336,1534,4,1459,1538,39,39,1,2,1400-1459,0,,0,155,145,118,1,950,4,0,0,39,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N594JB,400,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1438,,,,,,1400-1459,,,,,1846,,,,,,1800-1859,1,B,0,188,,,1,1368,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N594JB,401,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1100,,,,,,1100-1159,,,,,1358,,,,,,1300-1359,1,B,0,238,,,1,1368,6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N958JB,403,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,948,940,-8,0,0,-1,0900-0959,48,1028,1450,8,1442,1458,16,16,1,1,1400-1459,0,,0,234,258,202,1,1598,7,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N531JB,404,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1241,1336,55,55,1,3,1200-1259,16,1352,1551,5,1521,1556,35,35,1,2,1500-1559,0,,0,160,140,119,1,946,4,6,0,0,0,29,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N763JB,405,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1753,1820,27,27,1,1,1700-1759,10,1830,2052,3,2135,2055,-40,0,0,-2,2100-2159,0,,0,402,335,322,1,2602,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N637JB,406,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,805,755,-10,0,0,-1,0800-0859,14,809,1035,7,1049,1042,-7,0,0,-1,1000-1059,0,,0,164,167,146,1,965,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N658JB,407,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1756,1815,19,19,1,1,1700-1759,12,1827,2041,4,2028,2045,17,17,1,1,2000-2059,0,,0,152,150,134,1,965,4,0,0,0,0,17,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N358JB,408,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1323,,,,,,1300-1359,,,,,1438,,,,,,1400-1459,1,B,0,75,,,1,273,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N982JB,415,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,920,913,-7,0,0,-1,0900-0959,35,948,1216,7,1310,1223,-47,0,0,-2,1300-1359,0,,0,410,370,328,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N984JB,416,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1140,1131,-9,0,0,-1,1100-1159,29,1200,2018,6,2011,2024,13,13,0,0,2000-2059,0,,0,331,353,318,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N187JB,418,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1630,1724,54,54,1,3,1600-1659,32,1756,1829,10,1751,1839,48,48,1,3,1700-1759,0,,0,81,75,33,1,187,1,0,0,48,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N990JB,423,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1035,1029,-6,0,0,-1,1000-1059,39,1108,1316,8,1403,1324,-39,0,0,-2,1400-1459,0,,0,388,355,308,1,2475,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N944JB,424,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1203,1154,-9,0,0,-1,1200-1259,18,1212,2041,9,2025,2050,25,25,1,1,2000-2059,0,,0,322,356,329,1,2475,10,0,0,25,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N966JB,426,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1910,1919,9,9,0,0,1900-1959,18,1937,2137,5,2148,2142,-6,0,0,-1,2100-2159,0,,0,158,143,120,1,1005,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N346JB,427,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,800,,,,,,0800-0859,,,,,938,,,,,,0900-0959,1,B,0,98,,,1,369,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N307JB,433,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,945,1030,45,45,1,3,0900-0959,30,1100,1324,3,1222,1327,65,65,1,4,1200-1259,0,,0,157,177,144,1,857,4,45,0,20,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N947JB,434,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,800,755,-5,0,0,-1,0800-0859,19,814,1648,6,1629,1654,25,25,1,1,1600-1659,0,,0,329,359,334,1,2704,11,0,0,25,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N595JB,438,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1030,1027,-3,0,0,-1,1000-1059,19,1046,1239,8,1310,1247,-23,0,0,-2,1300-1359,0,,0,160,140,113,1,1050,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N316JB,440,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1028,1027,-1,0,0,-1,1000-1059,25,1052,1219,5,1208,1224,16,16,1,1,1200-1259,0,,0,100,117,87,1,563,3,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N283JB,441,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,744,,,,,,0700-0759,,,,,953,,,,,,0900-0959,1,B,0,129,,,1,563,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N329JB,445,15070,1507002,31703,SWF,"Newburgh/Poughkeepsie, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1744,1734,-10,0,0,-1,1700-1759,36,1810,2101,14,2045,2115,30,30,1,2,2000-2059,0,,0,181,221,171,1,989,4,0,0,30,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N568JB,447,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1335,1323,-12,0,0,-1,1300-1359,9,1332,1434,3,1452,1437,-15,0,0,-1,1400-1459,0,,0,77,74,62,1,353,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N583JB,448,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,2001,1953,-8,0,0,-1,2000-2059,9,2002,2055,7,2119,2102,-17,0,0,-2,2100-2159,0,,0,78,69,53,1,353,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N952JB,451,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1105,,,,,,1100-1159,,,,,1428,,,,,,1400-1459,1,B,0,203,,,1,1121,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N828JB,453,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1018,1011,-7,0,0,-1,1000-1059,36,1047,1336,3,1320,1339,19,19,1,1,1300-1359,0,,0,182,208,169,1,1028,5,0,0,19,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N905JB,454,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1916,1937,21,21,1,1,1900-1959,12,1949,2154,4,2200,2158,-2,0,0,-1,2200-2259,0,,0,164,141,125,1,1028,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N238JB,455,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1043,,,,,,1000-1059,,,,,1223,,,,,,1200-1259,1,B,0,100,,,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N228JB,459,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,832,,,,,,0800-0859,,,,,1010,,,,,,1000-1059,1,B,0,98,,,1,280,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N535JB,460,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,2033,2052,19,19,1,1,2000-2059,16,2108,2320,8,2328,2328,0,0,0,0,2300-2359,0,,0,175,156,132,1,1173,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N236JB,461,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,730,720,-10,0,0,-1,0700-0759,17,737,1022,4,1039,1026,-13,0,0,-1,1000-1059,0,,0,189,186,165,1,1035,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N556JB,462,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1406,1446,40,40,1,2,1400-1459,14,1500,1749,7,1718,1756,38,38,1,2,1700-1759,0,,0,252,250,229,1,1674,7,12,0,0,0,26,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N746JB,465,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,603,558,-5,0,0,-1,0600-0659,50,648,1038,6,954,1044,50,50,1,3,0900-0959,0,,0,231,286,230,1,1249,5,0,0,50,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N746JB,466,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1035,1118,43,43,1,2,1000-1059,7,1125,1341,5,1336,1346,10,10,0,0,1300-1359,0,,0,181,148,136,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N508JB,470,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1037,1026,-11,0,0,-1,1000-1059,16,1042,1310,13,1344,1323,-21,0,0,-2,1300-1359,0,,0,187,177,148,1,1237,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N805JB,471,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1702,1752,50,50,1,3,1700-1759,43,1835,2121,2,2049,2123,34,34,1,2,2000-2059,0,,0,407,391,346,1,2689,11,21,0,0,0,13,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N805JB,472,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2139,2216,37,37,1,2,2100-2159,11,2227,646,18,605,704,59,59,1,3,0600-0659,0,,0,326,348,319,1,2689,11,3,0,22,0,34,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N653JB,475,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,600,,,,,,0600-0659,,,,,911,,,,,,0900-0959,1,B,0,191,,,1,1072,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N607JB,476,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2058,2134,36,36,1,2,2000-2059,10,2144,2342,3,2335,2345,10,10,0,0,2300-2359,0,,0,157,131,118,1,1072,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N603JB,477,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1557,1555,-2,0,0,-1,1500-1559,23,1618,1842,22,1844,1904,20,20,1,1,1800-1859,0,,0,167,189,144,1,828,4,0,0,20,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,17,3,17/01/2018,B6,20409,B6,N603JB,478,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1925,1944,19,19,1,1,1900-1959,23,2007,2142,6,2140,2148,8,8,0,0,2100-2159,0,,0,135,124,95,1,828,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
